timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
0.7418222977468735,13320,2,2,2,"36,32,47,9","(-0.5885452305511172|0.19287711660430062j),(0.9284353624107171|-0.7026651677083326j),(-0.47815634795326223|-0.4596328397785716j),(0.3041942487490177|-0.1906266009410662j),(-0.5080356013548435|-0.8085753531131106j),(-0.032220850319066185|0.6880158542324466j),(-0.9712946992993676|-0.16336243749649948j),(-0.8363277367622144|0.3867398179454986j)"
1.8728385956032587,14649,2,2,2,"32,76,67,86","(0.7760234656391722|-0.11893804944610209j),(-0.9957233337109943|-0.4017213121979859j),(0.41223423177256846|-0.3775814405344935j),(0.1723612057276842|-0.9244434929032987j),(0.30263070608886533|-0.8972193349364277j),(-0.03277862223206074|0.645555805977037j),(0.7030897963992768|-0.028236747702413467j),(-0.6446535166249183|-0.003009370673044076j)"
2.3540792142160725,41991,2,2,2,"14,96,80,75","(-0.32690420132088005|0.11594274089760703j),(-0.12963798509061242|-0.8151079430501327j),(-0.5588586988385937|-0.4045579020528667j),(0.202304909475997|-0.07816394017867667j),(-0.9673514474461995|-0.20345958927842833j),(0.41389613489342225|-0.6630777534326344j),(-0.8870310045378516|-0.7956911083905978j),(0.28662166208930406|0.8427563423931175j)"
3.806896579671961,26394,2,2,2,"92,6,55,85","(0.8080682851550436|-0.4725956528794095j),(0.6480237768348109|-0.5814307919646322j),(0.5907903134326495|0.5969059187914096j),(0.5299855855476099|0.47190964115895784j),(0.27183349467283957|0.9076555741827035j),(-0.1815947673401519|0.8403175075747029j),(-0.08182361653232517|-0.8442957597323255j),(-0.09697893688700043|-0.9774096485669403j)"
4.279741617701256,22566,2,2,2,"14,34,75,11","(-0.053836268558362876|-0.000451380444268068j),(0.28225129959181694|-0.8734466206499933j),(0.15213138298153872|-0.8328066012238609j),(0.9561390516012371|-0.7915123420230026j),(0.9323508777689951|0.1745412491700704j),(0.1267511767660534|0.39564750039509433j),(-0.33964937366112147|-0.6824211061910779j),(0.4654589154674531|0.7051265454752711j)"
5.69134417634136,44679,2,2,2,"53,54,29,52","(-0.15800057137369738|0.3224969940924145j),(-0.8619789353752376|0.500435805914824j),(0.5813478781609172|-0.04944746923205501j),(-0.3911311068549177|-0.6642523290505782j),(-0.9056085856249982|-0.542439157299069j),(-0.13093981314872538|0.08177709588066717j),(0.7588216534673924|0.9367049187921059j),(0.6464532510141932|0.9652866325131835j)"
6.195214092792041,22443,2,2,2,"45,58,37,13","(-0.892487903378334|0.0647590917847225j),(-0.1293329561730927|-0.44154967979673665j),(-0.3055685492171911|-0.10807081630087678j),(-0.5412792581404571|0.7486927526135434j),(-0.20626916815209717|-0.591710056301521j),(0.009981281962542665|-0.6564001073914896j),(0.7660754080850083|0.4832572335225016j),(-0.36795793990227477|0.044968762572403786j)"
7.357308919243503,24435,2,2,2,"77,90,30,90","(0.7284342420112637|-0.058047317467961435j),(0.8449088995271032|0.9876228159772882j),(0.0962789783453255|0.01906289593517352j),(0.6538540814318348|-0.6748221525351061j),(0.9892114104095757|-0.048701621563994824j),(-0.16134098557713905|0.5007283179982982j),(-0.5279710789604477|0.38067807478676974j),(-0.9674388523138888|0.8071948663220518j)"
8.68793688816745,49836,2,2,2,"11,94,60,79","(0.6430870746484691|0.02534708546705211j),(-0.8608980748839135|0.9429110849211824j),(0.5348364442352382|0.06562989803146646j),(-0.0773654806832329|0.4083580622637053j),(-0.3390141755356617|0.5629139336645532j),(-0.9037640794465258|0.22803808698469452j),(-0.7839689067350124|0.32824616603656653j),(-0.955843687892425|-0.8972924676801584j)"
9.29003623832609,65231,2,2,2,"72,52,13,35","(0.06745372347774703|-0.18623235670543958j),(-0.7049445084095141|-0.39317554859865544j),(-0.929792319962123|0.819603829049597j),(-0.6414268071049614|0.4270688029357772j),(0.4270622966635502|-0.1657165532883158j),(0.5432959442992646|-0.899155882258877j),(-0.34132104509391215|-0.9339831124848119j),(-0.8943577216099845|-0.15343885021754322j)"
