timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
0.820351027804997,13481,2,2,2,"93,46,56,42","(-0.04730951922877602-0.43859418786124915j),(0.3437252382507914+0.6491702858654109j),(0.3131283964565632+0.27831298980503694j),(-0.27993597840357176-0.34209445033054275j),(-0.17773753244931023-0.9762649883837791j),(-0.7694850167834713+0.059488133234592455j),(0.33074857675616465-0.5207827458513301j),(-0.24382376598782685-0.47710147420721416j)"
1.4324510383478157,31235,2,2,2,"75,91,39,3","(0.029248058848658554+0.9513727847455666j),(0.3512222119012265+0.7139468137911984j),(0.38618861566037177-0.2162763113586419j),(-0.9556904941792501-0.9129803621842139j),(0.38644242899406755-0.9383031324990492j),(0.6727825933587923-0.8848594023130785j),(0.20550222558985332+0.1923762514108862j),(-0.7017946066521799-0.37760302538975155j)"
2.714494216109785,8001,2,2,2,"28,34,87,53","(-0.2877885253712158+0.09209194845289304j),(-0.5844659693569856-0.23634051420712j),(0.10326798444689178+0.6042799666036536j),(-0.9633932666086042+0.6958549840937678j),(-0.7057558890090947+0.28411848589963973j),(-0.4915830830375856-0.35470492937210296j),(0.25862822581931266-0.8186091764231662j),(-0.6481104543186613+0.4973963054951953j)"
3.60829823358247,52888,2,2,2,"71,25,32,85","(0.6305080631850584+0.8778254606351004j),(-0.6726830005348865-0.9807935030760437j),(-0.5384160671690019+0.6569190997092504j),(0.44308824882569353-0.15139769369738354j),(-0.8341747493222755+0.41477508312861744j),(0.4699684377097937+0.3734847718033565j),(-0.3928392300667789-0.01767733596508614j),(-0.10344026154964636-0.9297138019690716j)"
4.542551031676103,56442,2,2,2,"64,4,9,95","(0.41250075431291156-0.565985683481671j),(0.3597841477049688-0.6191347946451229j),(0.699035879642103-0.7386783640312913j),(-0.5841955762436066+0.9302913341081278j),(0.9024163555475468-0.8396798239570278j),(0.06677804858062131-0.906372196406134j),(0.8744978438737978-0.2535505486825962j),(0.03350590295587175+0.42753602923750145j)"
5.05614809402508,21783,2,2,2,"1,92,100,0","(-0.3746045777558389+0.6996166244933386j),(-0.6407198500641424+0.21602992683458222j),(-0.9380017299325225-0.5736664041456945j),(-0.4669984733255408+0.27801488950305764j),(0.7408962552973006-0.35233737500721696j),(0.982727873034926+0.5512875391185463j),(-0.8560198382556221-0.859690187964965j),(0.6137100149495769-0.8771068091186944j)"
6.823595917907369,49492,2,2,2,"22,67,32,77","(-0.2262037133835555-0.6709613284280747j),(-0.6330621232780149+0.6921209747466432j),(-0.48784302770667765-0.5063111097101729j),(-0.018322682677606172+0.3261764462142345j),(0.1963816484522265-0.47074530313627094j),(0.052705589944877174+0.6647035165499886j),(0.6554957533285954-0.23713111816068166j),(0.06607438180172376+0.22121303863356978j)"
7.726118434656514,8310,2,2,2,"18,14,15,51","(-0.05105848901259269+0.9034584083873158j),(-0.7126727025509283+0.18272697316367137j),(0.7067072559288075+0.9554833497105506j),(-0.9298589752741111+0.07742119143336024j),(-0.9160414238925201+0.6502119954544958j),(0.8068218228617334-0.21724064739338678j),(0.7035810919516636+0.8690833286584658j),(-0.7024444036924393+0.8128003067648817j)"
8.54392390621175,53279,2,2,2,"41,12,36,53","(-0.9190207465438807+0.6937838109054533j),(-0.12261437982799328+0.24951756168485595j),(-0.618975451533829-0.11033181485496213j),(-0.1948069953368723-0.48565412800694463j),(-0.182578235204107+0.1386586394300331j),(0.8972873009712778-0.7878407453590037j),(0.26217755084580596+0.4547529193072479j),(0.14430352046148065+0.041676624524913164j)"
9.457164129669447,27348,2,2,2,"35,37,5,70","(0.6001293666420819+0.4161715954622791j),(-0.46535041878131045-0.7288292140354473j),(-0.7970937397691356-0.798190817152485j),(0.7448723488965245+0.539469233207087j),(0.5155743660904206-0.14041936694418755j),(0.26176363388735413+0.9229307131462758j),(0.22074469880864322-0.8934669522880612j),(-0.49637345528101595+0.06458717876382503j)"
10.059032902339274,17643,2,2,2,"30,43,14,96","(0.6838758585594149-0.8096636558104575j),(-0.6994082439979126+0.6193811925305133j),(0.9498048276890143-0.6727851255282431j),(-0.020398756315108235+0.35470679027260554j),(-0.734426585403432+0.746102063228836j),(0.9110474301035396+0.9550096963719901j),(-0.2592211278611707-0.8060988530256914j),(0.10718854860216487+0.4580265187750452j)"
11.574994512599096,57549,2,2,2,"48,25,36,62","(0.7851302811172514-0.46166466116747196j),(-0.4217585643993902-0.03118623185325875j),(-0.6911990319329298+0.6949656209425688j),(0.7800770302125244-0.8850195424472775j),(0.09768622890820611+0.6339040665029365j),(-0.7353372997780927+0.631941369536742j),(0.06698326188757409+0.2876499555027874j),(-0.8044940188637792-0.6916568626244888j)"
12.4006099563282,29743,2,2,2,"43,17,98,74","(0.013166838151710492+0.9195128031182238j),(0.22509563806556998-0.21412149235121913j),(0.2976158872601109+0.563366949881672j),(-0.32023322670210574+0.10337179660704554j),(0.45257112431441504+0.8539289644827583j),(0.8703338609523683+0.30924405488336526j),(-0.4711224139541583+0.5423466578848513j),(-0.04918921717912905+0.3970100528535512j)"
13.63288965893979,2712,2,2,2,"9,60,76,70","(-0.13132873713588689+0.04938914756879642j),(0.2873203434175502+0.9268857198417058j),(0.9293215085464801+0.981786247348126j),(-0.8084167739831518+0.42733486861364556j),(0.9517455463692086+0.8136379325816874j),(0.9567728477017274-0.888921385737234j),(0.42485443600725015+0.4655110169183587j),(-0.7343273705264+0.6932209720362421j)"
14.972255732766326,46676,2,2,2,"70,23,87,7","(-0.7781684889302609+0.43481582685853715j),(-0.34193016401770704-0.6337117839912403j),(-0.9243471680686888+0.8570704889321783j),(0.9615870229826657+0.6673432851526513j),(0.21899381042301602+0.13264271570726072j),(-0.10668061002436224+0.5773451248507324j),(-0.788059019861+0.6367543866920229j),(0.4317006704257804+0.09861717979791296j)"
15.256845561226918,9323,2,2,2,"22,26,50,47","(0.9350606257416292+0.36177934724428473j),(-0.6246922965427884-0.2679933208924625j),(0.7502556673940479+0.3333801572951858j),(-0.0692062846240733+0.8897818032596314j),(0.5917388283734009+0.013988375657699947j),(0.46322747553125976+0.46333334780438795j),(0.6986699029344043+0.22027856960553938j),(0.724304269388055+0.8729055993405128j)"
16.267263410040783,16708,2,2,2,"22,76,32,61","(-0.31670528441138646-0.6665885973762782j),(0.49711576156407045-0.7660859621950202j),(0.5657884107851598+0.31423239306402784j),(0.9979860352318832+0.3741769621822564j),(0.22383186462565874-0.96971220749001j),(-0.6181344384787837+0.2623741804074653j),(0.23690604955562433-0.869994134158026j),(-0.4194034811302887-0.03138880631447449j)"
17.283420512849172,24151,2,2,2,"28,28,74,41","(0.583168377950879-0.6084011338143587j),(0.40066764589579473-0.725024364586327j),(-0.1859251284667578+0.8279597382265718j),(-0.7344469506254221+0.3424854074858199j),(0.767897088253445+0.1774613891863548j),(0.8454447085316807+0.9194590188565712j),(-0.9909754760512131+0.7831932195989413j),(-0.621315106506237-0.0715338319929737j)"
18.855162719393253,23327,2,2,2,"24,8,1,67","(0.6009600027257382-0.4868101960646911j),(-0.10700860370237386+0.7836886512084067j),(0.6968931327592369-0.31777644613055167j),(-0.5149126488938363+0.21505699726611027j),(-0.47965096027141496+0.8601614315884862j),(0.07000102181918977+0.9471518762031228j),(-0.9478041019338208+0.9719755030952084j),(-0.9106429891311849+0.24215975141153212j)"
19.547045227571644,59908,2,2,2,"24,47,36,85","(-0.5708261709230635-0.224723888464043j),(0.2982436084209228-0.6597439105816112j),(-0.16490627526476342-0.8493846567770331j),(0.2729140931663503+0.7550212858996348j),(0.2573107822080283-0.0625705486510908j),(0.1873728540532109+0.24245152982690965j),(0.9372860499657925+0.10426072686174326j),(0.9855893307967769+0.09947263018503172j)"
20.628760959793723,367,2,2,2,"34,9,42,91","(0.38514243564181694+0.9013797885811001j),(-0.8882294465952048+0.29296155485653896j),(-0.8560871348116843+0.5449919030959272j),(0.5011440921451533+0.5492236732174076j),(0.17043362092296999+0.6743382728769056j),(-0.48740388851077143-0.7892108479305824j),(0.07618904209970045-0.34852693795641976j),(-0.8013603884061509+0.21579415552274162j)"
21.173667241758295,56332,2,2,2,"83,16,1,52","(0.2794797435299883-0.04802428943185233j),(0.16751148229624158+0.6238717256446227j),(-0.5633436550077835+0.9048290862181014j),(-0.21471904320135526+0.2257488516435402j),(0.49324936858157886-0.7940366289571685j),(0.8290149959955833+0.22190512877709612j),(-0.48889452709392756-0.8343657833782234j),(-0.05310208740801947+0.36568491984476736j)"
22.62016487143756,20128,2,2,2,"7,36,55,53","(0.2937703660457045-0.616896531299002j),(-0.4332787643355771+0.9561125011347704j),(0.33162297878633873-0.8578493811144547j),(0.5112890532108136-0.9953660310579808j),(-0.45819506842821234+0.41062880603213014j),(-0.5506112498762499+0.017209406330708j),(0.8374466114664967-0.769421583618487j),(-0.00993166060299533+0.0792409885776344j)"
