timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
1.2805099175998762,55346,2,2,2,"61,72,14,48","(0.77050975484185+0.6400820729309538j),(0.17377761801748992+0.835134660736194j),(-0.6886468311937965-0.7366604266799823j),(0.18035813949592994+0.41331164845311785j),(0.07606286335878609+0.28046296515468994j),(-0.19423105839725063-0.31806386300157596j),(0.034885512812838915+0.6166227136602447j),(-0.358712309996269+0.5864228750279488j)"
1.569289208716088,64386,2,2,2,"62,4,26,82","(0.581054115395748+0.20077479280491528j),(0.35721224569192267+0.6829402785529322j),(0.2967497766649272-0.4511578764141686j),(0.3692048616904815-0.6790305987732006j),(0.6854585517654663+0.6957872413468678j),(-0.9521592407322952+0.739252205568254j),(-0.33867909883492-0.979289090649458j),(0.7879306498530378-0.34284562659119366j)"
2.1724827554258495,52884,2,2,2,"38,59,87,76","(0.2975708003072255+0.37636232036097805j),(0.707546985789383-0.12829162549569495j),(0.7091593862016556+0.934445092938057j),(0.12694976206568387+0.14507981830623495j),(0.751209244854053-0.6747042209359038j),(0.46433777066417026+0.2692184186775488j),(-0.06752652658255509+0.05095741088303729j),(0.6712381835290775-0.12500250232742682j)"
3.6565396010704814,36710,2,2,2,"67,27,37,34","(-0.933347711640041+0.02109118439720059j),(-0.9335037963091546+0.6605391133314267j),(0.23718604841806568-0.006980238764837221j),(-0.8594325002499739-0.3505945956726775j),(0.7474166229630457-0.17450682970147868j),(0.5760976334922863-0.5741889975741974j),(0.8597645000911402+0.8593683682284563j),(0.6489299216003934-0.29832492847360137j)"
4.5112634821915805,57881,2,2,2,"51,43,54,10","(0.49380880756657186-0.8272772751799435j),(0.23985990144113933-0.19375262993362719j),(0.3208903362380746+0.9466745619756769j),(0.7883305546831625-0.7834188240264104j),(0.9378829781423343+0.49524999496327116j),(-0.44953441336895983-0.4779980167033293j),(-0.3885024455690931+0.1452141616055871j),(-0.8186192974399735+0.2727311762972626j)"
5.305858738260994,61204,2,2,2,"64,37,86,29","(0.3060113322410374-0.8381043946123463j),(0.817482833644863+0.2588576465013037j),(0.12786069147506973-0.8110302916202792j),(-0.8110605570574101+0.6104090729568468j),(0.6574370742519409-0.07212988028703471j),(-0.7332518240627861+0.7124685552213692j),(0.13054342297562083-0.5767410026883568j),(-0.9511386957315375-0.7985116696464767j)"
6.289573180632169,59316,2,2,2,"28,86,15,44","(0.6233248305955081-0.9405630541133541j),(-0.7229144786354282+0.19681334111060744j),(0.47571450063777254+0.34759458068440696j),(-0.7639936683668929+0.616404235535954j),(-0.2982069210334004-0.0042461817227372745j),(0.6816863943489617+0.36664314214387805j),(-0.07182256727606351+0.9937522920820916j),(0.5242396790320569-0.901445136480751j)"
7.439433057794468,9146,2,2,2,"29,1,95,59","(-0.1202814914003858+0.27817021324941216j),(-0.9490170880006836-0.3788642785703933j),(0.3318357775885594+0.8271272920708297j),(0.45016510228413753-0.42838802986478175j),(-0.649404636148555-0.09522750173914707j),(-0.2921370606447091-0.7502089063792086j),(-0.035960254741509656+0.772584122959836j),(0.4163967916533806-0.9011850697678117j)"
8.275955101944113,16036,2,2,2,"62,95,98,13","(0.1574143613851975+0.5905357803199005j),(-0.2221719907209352+0.2905217974682921j),(-0.7443557803619907-0.9298500981455631j),(-0.14153833791497972-0.9407190034435982j),(0.4536869602896876-0.035628075607170295j),(-0.2522978313332229-0.11389492819381086j),(-0.9794112119937026+0.5059947005518908j),(0.20176086791339864+0.13271220166875386j)"
9.489406099273584,65325,2,2,2,"25,69,87,65","(-0.5766608328941789+0.9901544405436864j),(0.4939618144828224-0.6088725237893176j),(0.01873588845929164+0.4122345717702025j),(-0.8468395886843267+0.8781696670606534j),(-0.7419630200862966+0.5525568424661877j),(0.16521871333091553+0.995181095264918j),(0.611479513080665-0.38341694138836213j),(-0.03269377385158556+0.33309927800165773j)"
